unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
1968,0.99998474,0.99999917,0.00024526,0.95643681,0.04331793,0.03304132,0.90930432,0.00037571,0.05727862
1969,0.99970871,0.99999702,0.07966261,0.90353280,0.01680457,0.00003405,0.00033917,0.00002046,0.99960643
1970,0.99999273,0.99999988,0.00007234,0.99695945,0.00296829,0.00000272,0.00004082,0.00000061,0.99995589
1971,0.99998331,1.00000000,0.00001333,0.99975413,0.00023254,0.00000069,0.00002185,0.00000017,0.99997735
1972,0.99998891,0.99999869,0.00000052,0.19169711,0.80830246,0.03387320,0.24774048,0.00008274,0.71830362
1973,0.99973136,0.99995542,0.99991345,0.00008560,0.00000093,0.00000624,0.99626487,0.00001442,0.00371450
1974,0.99190521,0.99999630,0.06754878,0.90297848,0.02947270,0.00016255,0.00280613,0.00007545,0.99695587
1975,0.99976426,0.99998367,0.35317820,0.63110191,0.01571981,0.00043273,0.78435278,0.00001732,0.21519722
1976,0.99969304,0.99971944,0.42460090,0.56816733,0.00723175,0.00005953,0.99745709,0.00000213,0.00248124
1977,0.98934501,1.00000000,0.00001257,0.99970120,0.00028626,0.00001726,0.00026380,0.00000803,0.99971086
1978,0.99928588,0.99999988,0.00001965,0.99957758,0.00040275,0.00001264,0.00074124,0.00000512,0.99924099
1979,0.99978584,0.99999642,0.99998295,0.00001700,0.00000000,0.00000010,0.99274290,0.00006044,0.00719649
1980,0.99997723,0.99997950,0.00004440,0.99273270,0.00722287,0.99998152,0.00000014,0.00001388,0.00000454
1981,0.96243042,0.00000545,0.00212652,0.98620111,0.01167233,0.01109722,0.00149975,0.00074404,0.98665893
1982,0.99982578,0.99999988,0.00026519,0.99388522,0.00584958,0.00177379,0.06405190,0.00004185,0.93413240
1983,1.00000000,0.00000359,0.00000248,0.99999678,0.00000074,0.00000002,0.00000941,0.00000002,0.99999058
1984,0.99999714,0.99983215,0.00090023,0.00015816,0.99894160,0.99752361,0.00002176,0.00000532,0.00244928
1985,0.99999952,0.00000109,0.00016422,0.99983490,0.00000086,0.00000010,0.00045044,0.00000028,0.99954921
1986,0.99999988,0.99999869,0.00211623,0.28451857,0.71336526,0.07369900,0.92018700,0.00001009,0.00610386
1987,0.99999177,0.99999940,0.00001064,0.99991107,0.00007830,0.00000016,0.99706739,0.00000009,0.00293234
1988,0.99999452,0.99999988,0.00000000,0.98254538,0.01745465,1.00000000,0.00000000,0.00000000,0.00000000
